Batch Demo,,
sample,time,Batch_08
1,0,6.400935057
2,5,6.426073138
3,10,6.004982408
4,15,6.682634041
5,20,6.333880525
6,25,6.135648971
7,30,5.715397511
8,35,5.518805954
9,40,5.40244146
10,45,5.505310272
11,50,5.268349867
12,55,5.316136988
13,60,6.29857307
14,65,6.155670269
15,70,5.45197319
16,75,9.365063323
17,80,6.610078192
18,85,6.518566955
19,90,6.186053702
20,95,5.372111193
21,100,5.899312437
22,105,6.32008746
23,110,6.517358944
24,115,6.103962164
25,120,5.656911491
26,125,6.043126885
27,130,6.963994697
28,135,6.155114828
29,140,7.275510612
30,145,5.373915767
31,150,7.226388837
32,155,5.933667801
33,160,9.315314859
34,165,5.643945574
35,170,5.984419226
36,175,6.257644217
37,180,7.012714885
38,185,6.651470629
39,190,5.106328716
40,195,6.175149883
41,200,5.915316248
42,205,5.45735967
43,210,5.95799252
44,215,6.310047937
45,220,5.633442149
46,225,6.350179239
47,230,6.534436469
48,235,5.707636007
