Batch Demo,,
sample,time,Batch_03
1,0,1.187297695
2,5,1.277200281
3,10,1.141556615
4,15,1.840361
5,20,1.660120593
6,25,1.324477108
7,30,2.039744585
8,35,0.550703108
9,40,1.694299499
10,45,0.305370957
11,50,4.360786924
12,55,1.390158983
13,60,1.258782875
14,65,0.313182391
15,70,1.28679098
16,75,1.485630858
17,80,0.483398364
18,85,1.040695545
19,90,0.526712707
20,95,1.599900274
21,100,0.638010549
22,105,0.34116908
23,110,1.21493527
24,115,0.986493194
25,120,0.70568144
26,125,0.359661616
27,130,0.761670947
28,135,1.112371091
29,140,4.430969888
30,145,0.959005687
31,150,0.88021841
32,155,1.424522333
33,160,0.861295134
34,165,1.019656532
35,170,1.648177057
36,175,0.842432779
37,180,0.956441228
38,185,1.407362714
39,190,0.504569945
40,195,0.308071593
41,200,0.847100351
42,205,1.364880686
43,210,1.353613122
44,215,0
45,220,1.186340065
46,225,0.712399904
47,230,4.509737487
48,235,1.616693608
