sample,time,conc
1,16.22535211,0.597825001
2,16.56338028,1.168237849
3,16.90140845,4.256776571
4,17.23943662,4.380162398
5,17.57746479,3.154384236
6,17.91549296,3
7,18.25352113,3.5
8,18.5915493,4
9,18.92957746,0.529398083
10,19.26760563,0.56605785
11,19.6056338,0.633630695
12,19.94366197,0.603102116
13,20.28169014,4.169131946
14,20.61971831,3.708137816
15,20.95774648,1.744356842
16,21.29577465,1.573234403
17,21.63380282,1.350641276
18,21.97183099,1.379692617
19,22.30985915,1.212541984
20,22.64788732,1.064710737
21,22.98591549,1.220472926
22,23.32394366,4.696718754
23,23.66197183,3.483176674
24,24,3.4
