Batch Demo,,
sample,time,Batch_07
1,0,1.259434154
2,5,1.812398141
3,10,0
4,15,0.717189841
5,20,1.028442422
6,25,0.618342463
7,30,0.622234691
8,35,0.625647783
9,40,0.187265066
10,45,1.572126798
11,50,1.47534984
12,55,0.571293308
13,60,0.823690161
14,65,1.156052297
15,70,0.830452925
16,75,1.090123965
17,80,4.864641847
18,85,0.699679311
19,90,0.868800061
20,95,1.727153264
21,100,0.580210955
22,105,1.05029326
23,110,0.711130579
24,115,0.00998513
25,120,1.755978131
26,125,1.886749751
27,130,0.944307074
28,135,0.867658168
29,140,4.470441683
30,145,0.221788181
31,150,0.455257277
32,155,1.243577382
33,160,1.016882081
34,165,0.356058946
35,170,1.29819118
36,175,1.347133602
37,180,0.462509763
38,185,0.423607799
39,190,1.108438749
40,195,1.255206033
41,200,2.687634599
42,205,0.56404314
43,210,0.275924724
44,215,1.358880943
45,220,0.149217716
46,225,0.687602966
47,230,1.897872115
48,235,2.048762685
