Jagged Data,NA,NA,
Sample,Time,animal01,animal02
1,0,0.1929,0.713869646
2,6,0.0507,0.138199577
3,12,0.071,0.825671771
4,18,0,0.418999844
5,24,0.0496,0.275727433
6,30,0,0.890450289
7,36,0.0323,0.230015737
8,42,0,0.750492182
9,48,0,0.726475161
10,54,0,0.673611098
11,60,0,0.60540242
12,66,0,0.144370159
13,72,0,0.792359916
14,78,0,0.347971028
15,84,0,0.907191421
16,90,1.0297,0.70342647
17,96,0.7253,0.164260524
18,102,0.3591,0.843716917
19,108,0.1985,0.665617596
20,114,0.1004,0.07918318
21,120,0.0358,0.185548028
22,126,0,0.115781342
23,132,0,0.130146843
24,138,0,0.34959774
25,144,0,0.969310814
26,150,0.2008,0.279155652
27,156,0.8662,0.319258787
28,162,0.4249,0.616239575
29,168,0.1976,0.584865289
30,174,0.147,0.339614569
,,,0.250332851
,,,0.569672012
,,,0.427951305
