Batch Demo,,
sample,time,Batch_01
1,0,0
2,5,0.427438343
3,10,1.506042905
4,15,1.114233828
5,20,0.43768457
6,25,0.720988943
7,30,1.778086117
8,35,0.265679781
9,40,0.871585456
10,45,1.717160194
11,50,0.709499737
12,55,0.275743912
13,60,0.876559646
14,65,4.315713203
15,70,0.843883309
16,75,1.458124847
17,80,1.435846842
18,85,1.606715748
19,90,0.459743741
20,95,0.836126192
21,100,1.185630172
22,105,1.278304783
23,110,0.904090241
24,115,0.799243347
25,120,1.747445795
26,125,0.385849937
27,130,1.256395424
28,135,0.506411839
29,140,1.478637236
30,145,0.396692315
31,150,1.277933491
32,155,0.758620381
33,160,1.703385831
34,165,1.195764437
35,170,0.812673394
36,175,1.465476857
37,180,4.286979126
38,185,1.466997796
39,190,0
40,195,1.649577669
41,200,0.835323513
42,205,0.121455196
43,210,1.064846646
44,215,1.922016692
45,220,1.087551501
46,225,0.589518429
47,230,0.941455955
48,235,1.474168876
