Merriam Data,,
sample,time,conc
1,13.96,0.69
2,23.96,0.85
3,33.96,0.71
4,43.97,0.65
5,53.97,0.64
6,63.97,0.63
7,73.98,0.62
8,83.98,0.68
9,93.99,0.64
10,103.99,0.62
11,113.99,0.61
12,124,0.59
13,134,0.6
14,144,0.6
15,154,0.62
16,164.01,0.61
17,174.01,0.6
18,184.02,0.62
19,194.02,0.62
20,204.03,0.62
21,214.03,0.59
22,224.03,0.6
23,234.04,0.61
24,244.04,0.59
25,254.04,0.6
26,264.04,0.61
27,274.05,0.63
28,284.05,0.63
29,294.05,0.65
30,304.06,0.68
31,314.06,0.95
32,324.07,0.82
33,334.07,0.72
34,344.07,0.69
35,354.08,0.62
36,364.08,0.59
37,374.08,0.59
38,384.09,0.61
39,394.09,0.61
40,404.09,0.6
41,414.1,0.6
42,424.1,0.6
43,434.1,0.6
44,444.11,0.6
45,454.11,0.62
46,464.12,0.62
47,474.12,0.63
48,484.12,0.62
49,494.12,0.69
50,504.13,0.7
51,514.13,0.71
52,524.13,0.76
53,534.14,1
54,544.14,0.84
55,554.14,0.87
56,564.14,0.86
57,574.15,0.77
58,584.15,0.67
59,594.37,0.62
60,604.37,0.66
61,614.38,0.62
62,624.39,0.62
63,634.39,0.61
64,644.39,0.6
65,654.39,0.61
66,664.4,0.65
67,674.4,0.64
68,684.4,0.62
69,694.4,0.6
70,704.41,0.6
71,714.41,0.62
72,724.41,0.64
73,734.42,0.64
74,744.42,0.66
75,754.42,0.65
76,764.42,0.68
77,774.42,1.04
78,784.43,0.96
79,794.43,0.91
80,804.43,0.76
81,814.44,0.71
82,824.44,0.65
83,834.44,0.62
84,844.44,0.62
85,854.45,0.61
86,864.45,0.61
87,874.45,0.6
88,884.46,0.62
89,894.46,0.61
90,904.47,0.62
91,914.47,0.63
92,924.47,0.62
93,934.47,0.63
94,944.47,0.64
95,954.48,0.67
96,964.48,0.67
97,974.48,0.7
98,984.49,0.72
99,994.49,0.69
100,1004.49,1.02
101,1014.5,0.87
102,1024.5,0.81
103,1034.5,0.72
104,1044.51,0.7
105,1054.51,0.65
106,1064.51,0.65
107,1074.51,0.63
108,1084.51,0.63
109,1094.52,0.64
110,1104.52,0.66
111,1114.52,0.68
112,1124.53,0.68
113,1134.53,0.68
114,1144.53,0.68
115,1154.53,0.69
116,1164.54,0.74
117,1174.54,0.71
118,1184.54,1.05
119,1194.55,0.95
120,1204.55,0.97
121,1214.55,0.91
122,1224.56,0.9
123,1234.56,0.76
124,1244.57,0.71
125,1254.57,0.66
126,1264.57,0.67
127,1274.58,0.64
128,1284.58,0.63
129,1294.58,0.62
130,1304.58,0.62
131,1314.59,0.63
132,1324.59,0.64
133,1334.59,0.63
134,1344.6,0.64
135,1354.6,0.65
136,1364.6,0.69
137,1374.61,1.27
138,1384.61,1.03
139,1394.61,1.05
140,1404.62,0.81
141,1414.62,0.72
142,1424.62,0.66
143,1434.62,0.66
144,1444.63,0.66
145,1454.63,0.7
146,1464.63,0.67
147,1474.64,0.66
148,1485.89,0.65
149,1496.08,0.67
150,1506.08,0.66
151,1516.09,0.66
152,1526.09,0.65
153,1536.09,0.65
154,1546.09,0.65
155,1556.09,0.65
156,1566.09,0.66
157,1576.1,0.69
158,1586.1,0.67
159,1596.1,0.67
160,1606.1,0.67
161,1616.11,0.94
162,1626.11,0.93
163,1636.11,0.91
164,1646.11,0.74
165,1656.11,0.69
166,1666.11,0.68
167,1676.11,0.67
168,1686.11,0.67
169,1696.12,0.68
170,1706.12,0.7
171,1716.12,0.7
172,1726.12,0.68
173,1736.12,0.67
174,1746.12,0.68
175,1756.12,0.68
176,1766.13,0.67
177,1776.13,0.66
178,1786.13,0.67
179,1796.13,0.7
180,1806.13,0.68
181,1816.13,0.67
182,1826.13,0.67
183,1836.13,0.74
184,1846.14,0.72
185,1856.14,0.77
186,1866.14,1.06
187,1876.14,0.82
188,1886.14,0.87
189,1896.14,0.79
190,1906.15,0.76
191,1916.15,0.76
192,1926.16,0.77
193,1936.16,0.73
194,1946.16,0.7
195,1956.16,0.72
196,1966.16,0.73
197,1976.16,0.71
198,1986.16,0.7
199,1996.16,0.73
200,2006.17,0.7
