,Time,Concentration,smoothed,sdr,,rescaled,raw_pulse_flag,raw_pulse_length,split_pulse_flag,split_pulse_length,trimmed_pulse_flag,,,,,,0,2.5,3.3
1,6,0.467839065,0.520436109,0.044695977,-1.176773573,-1.176773573,0,0,0,0,0,,,,,,,,
2,12,0.52810786,0.523861475,0.046202697,0.091907724,0.091907724,0,0,0,0,0,,,,,,,,
3,18,0.467839065,0.527178917,0.044695977,-1.327632963,-1.327632963,0,0,0,0,0,,,,,,,,
4,24,0.603802387,0.530482628,0.04809506,1.524475896,1.524475896,0,0,0,0,0,,,,,,,,
5,30,0.497939576,0.533915446,0.045448489,-0.791574613,-0.791574613,0,0,0,0,0,,,,,,,,
6,36,1.012726918,0.537608137,0.058318173,8.14701073,8.14701073,1,1,1,1,1,,,,,,,,
7,42,0.477864799,0.541670029,0.04494662,-1.419577928,-1.419577928,0,0,0,0,0,,,,,,,,
8,48,0.467839065,0.545990669,0.044695977,-1.748515411,-1.748515411,0,0,0,0,0,,,,,,,,
9,54,0.382959752,0.550271352,0.042573994,-3.929901453,-3.929901453,0,0,0,0,0,,,,,,,,
10,60,0.598744581,0.553920137,0.047968615,0.934453587,0.934453587,0,0,0,0,0,,,,,,,,
11,66,0.608861768,0.555880297,0.048221544,1.098709551,1.098709551,0,0,0,0,0,,,,,,,,
12,72,0.603802387,0.569416264,0.04809506,0.714961649,0.714961649,0,0,0,0,0,,,,,,,,
13,78,0.518044465,0.603337518,0.045951112,-1.856169518,-1.856169518,0,0,0,0,0,,,,,,,,
14,84,0.518044465,0.661775624,0.045951112,-3.127914739,-3.127914739,0,0,0,0,0,,,,,,,,
15,90,0.492918015,0.735914353,0.04532295,-5.361441304,-5.361441304,0,0,0,0,0,,,,,,,,
16,96,0.482880608,0.81860986,0.045072015,-7.448729567,-7.448729567,0,0,0,0,0,,,,,,,,
17,102,0.8483238,0.906402463,0.054208095,-1.071402024,-1.071402024,0,0,0,0,0,,,,,,,,
18,108,3.132478471,0.985363534,0.111311962,19.28916626,19.28916626,1,9,1,9,1,,,,,,,,
19,114,2.202490096,1.037115622,0.088062252,13.23353017,13.23353017,1,9,1,9,1,,,,,,,,
20,120,1.653273278,1.06441108,0.074331832,7.922072983,7.922072983,1,9,1,9,1,,,,,,,,
21,126,1.355005259,1.048881735,0.066875131,4.577539025,4.577539025,1,9,-1,9,-1,,,,,,,,
22,132,1.469863399,1.05681135,0.069746585,5.922183138,5.922183138,1,9,1,9,1,,,,,,,,
23,138,3.31013265,1.073452749,0.115753316,19.32281488,19.32281488,1,9,1,9,1,,,,,,,,
24,144,2.489781511,1.091417844,0.095244538,14.68182533,14.68182533,1,9,1,9,1,,,,,,,,
25,150,1.800552822,1.107826657,0.078013821,8.879531345,8.879531345,1,9,1,9,1,,,,,,,,
26,156,1.297709825,1.121401784,0.065442746,2.694080744,2.694080744,1,9,1,9,1,,,,,,,,
27,162,0.756219452,1.131318563,0.051905486,-7.226579266,-7.226579266,0,0,0,0,0,,,,,,,,
28,168,1.012726918,1.137020574,0.058318173,-2.131302295,-2.131302295,0,0,0,0,0,,,,,,,,
29,174,0.89439015,1.138465559,0.055359754,-4.408896224,-4.408896224,0,0,0,0,0,,,,,,,,
30,180,3.073342662,1.135945851,0.109833567,17.63938723,17.63938723,1,1,1,1,-2,,,,,,,,
