Batch Demo,,
sample,time,Batch_07
1,0,12.59434154
2,5,18.12398141
3,10,0
4,15,7.17189841
5,20,10.28442422
6,25,6.18342463
7,30,6.22234691
8,35,6.25647783
9,40,1.87265066
10,45,15.72126798
11,50,14.7534984
12,55,5.71293308
13,60,8.23690161
14,65,11.56052297
15,70,8.30452925
16,75,10.90123965
17,80,48.64641847
18,85,6.99679311
19,90,8.68800061
20,95,17.27153264
21,100,5.80210955
22,105,10.5029326
23,110,7.11130579
24,115,0.0998513
25,120,17.55978131
26,125,18.86749751
27,130,9.44307074
28,135,8.67658168
29,140,44.70441683
30,145,2.21788181
31,150,4.55257277
32,155,12.43577382
33,160,10.16882081
34,165,3.56058946
35,170,12.9819118
36,175,13.47133602
37,180,4.62509763
38,185,4.23607799
39,190,11.08438749
40,195,12.55206033
41,200,26.87634599
42,205,5.6404314
43,210,2.75924724
44,215,13.58880943
45,220,1.49217716
46,225,6.87602966
47,230,18.97872115
48,235,20.48762685
