Batch Demo,,
sample,time,Batch_04
1,0,1.508837648
2,5,1.604272641
3,10,0.934403368
4,15,4.517326532
5,20,0.747696157
6,25,0.749747158
7,30,0.905767395
8,35,2.043872593
9,40,1.040759698
10,45,0.877136985
11,50,1.160958831
12,55,0.409287678
13,60,0.89299874
14,65,1.733475384
15,70,0.717166681
16,75,0
17,80,1.203959551
18,85,0.620084043
19,90,1.477457811
20,95,1.378417535
21,100,1.494230278
22,105,1.14037547
23,110,4.264462092
24,115,1.342943541
25,120,0.883844924
26,125,1.691075337
27,130,0.776963414
28,135,1.50929292
29,140,1.319996213
30,145,0.451222541
31,150,0.968224884
32,155,0.612640632
33,160,1.589090558
34,165,1.201356143
35,170,0.911405556
36,175,0.652301198
37,180,1.279041733
38,185,0.821794363
39,190,1.487463818
40,195,0.742132946
41,200,1.249411018
42,205,4.557773491
43,210,1.232880011
44,215,1.216059499
45,220,1.119053096
46,225,1.244376093
47,230,1.139470923
48,235,1.176246457
