"","Time","Concentration","smoothed","rescaled","raw_pulse_flag","raw_pulse_length","split_pulse_flag","split_pulse_length","trimmed_pulse_flag"
"1",36,1.012726918,0.229649925688187,13.4276667580652,1,1,1,1,-2
"2",42,0.477864799,0.308662698965189,3.76451221757997,0,0,0,0,0
"3",48,0.467839065,0.390698312661784,1.72589924559492,0,0,0,0,0
"4",54,0.382959752,0.475604398556779,-2.17608540537671,0,0,0,0,0
"5",60,0.598744581,0.563148337344701,0.742073624760351,0,0,0,0,0
"6",66,0.608861768,0.653059898639378,-0.916563983435807,0,0,0,0,0
"7",72,0.603802387,0.745001217252892,-2.93582815380698,0,0,0,0,0
"8",78,0.518044465,0.838573078772716,-6.9754267620009,0,0,0,0,0
"9",84,0.518044465,0.933345627545591,-9.0378915299112,0,0,0,0,0
"10",90,0.492918015,1.02892650197893,-11.8264252998541,0,0,0,0,0
"11",96,0.482880608,1.12515082068783,-14.2498667929059,0,0,0,0,0
"12",102,0.8483238,1.22325200191441,-6.91646149739085,0,0,0,0,0
"13",108,3.132478471,1.33060026625591,16.1876421546349,1,2,1,2,1
"14",114,2.202490096,1.4601115740756,8.43015596003991,1,2,1,2,1
"15",120,1.653273278,1.59330961772868,0.80670230637742,0,0,0,0,0
"16",126,1.45,1.72941942664476,-4.03493756887739,0,0,0,0,0
"17",132,1.469863399,1.86763694669513,-5.70312579229083,0,0,0,0,0
"18",138,3.31013265,2.00261123074384,11.2957577511838,1,1,1,1,1
"19",144,2.6,2.12640763777149,4.83257512478069,0,0,0,0,0
"20",150,2.2,2.23348847623124,-0.380550866264126,0,0,0,0,0
"21",156,1.800552822,2.31944395130342,-6.65127185984771,0,0,0,0,0
"22",162,3.132478471,2.38105792543102,6.75058217990857,1,7,1,7,1
"23",168,2.6,2.41748700455409,1.86237750455012,1,7,1,7,1
"24",174,2.58,2.42930466581899,1.54559317108724,1,7,-1,7,-1
"25",180,2.6,2.41686022458239,1.86877321854703,1,7,1,7,1
"26",186,2.8,2.3290775988693,4.57206214689999,1,7,1,7,1
"27",192,3.31013265,2.23939518954122,9.25016660556176,1,7,1,7,1
"28",198,2.489781511,2.15184025403771,3.54814317814872,1,7,1,7,1
"29",204,1.800552822,2.06447855898851,-3.38306386134948,0,0,0,0,0
"30",210,3.073342662,1.97572162865642,9.99349349949321,1,2,1,2,1
"31",216,2.489781511,1.88463066102238,6.35365412142782,1,2,1,2,1
"32",222,1.800552822,1.79038905613479,0.130281606432739,0,0,0,0,0
"33",228,1.297709825,1.69226794865555,-6.02905822314436,0,0,0,0,0
"34",234,0.756219452,1.58979054899561,-16.0594025105128,0,0,0,0,0
"35",240,1.012726918,1.48285221006787,-8.06138581314841,0,0,0,0,0
"36",246,0.89439015,1.37175746120367,-8.62300279295721,0,0,0,0,0
"37",252,3.073342662,1.2570989276511,16.5363266567701,1,1,1,1,-2
