Males lot 1 10-15,,
Number ,Time,10 (102893 L)
1,36,1.012726918
2,42,0.477864799
3,48,0.467839065
4,54,0.382959752
5,60,0.598744581
6,66,0.608861768
7,72,0.603802387
8,78,0.518044465
9,84,0.518044465
10,90,0.492918015
11,96,0.482880608
12,102,0.8483238
13,108,3.132478471
14,114,2.202490096
15,120,1.653273278
16,126,1.45
17,132,1.469863399
18,138,3.31013265
19,144,2.6
20,150,2.2
21,156,1.800552822
22,162,3.132478471
23,168,2.6
24,174,2.58
25,180,2.6
26,186,2.8
27,192,3.31013265
28,198,2.489781511
29,204,1.800552822
30,210,3.073342662
31,216,2.489781511
32,222,1.800552822
33,228,1.297709825
34,234,0.756219452
35,240,1.012726918
36,246,0.89439015
37,252,3.073342662
