Males lot 1 10-15,,,,,,,,,,,,,
Number ,Time,10 (102893 L),rescaled,delta,,,,,,,,,
1,6,0.467839065,1.06415448,-1.84555851,,,,,,,,,
2,12,0.52810786,-0.78140403,-4.5160741,,,,,,,,,
3,18,0.467839065,-5.29747813,0.37346598,,,,,,,,,
4,24,0.603802387,-4.92401215,-5.49592691,,,,,,,,,
5,30,0.497939576,-10.41993906,5.8350353,,,,,,,,,
6,36,0.8483238,-4.58490376,21.79378118,,,,,,,,,
7,42,3.132478471,17.20887742,-7.33442819,1,,,,,,,,
8,48,2.202490096,9.87444923,-5.35426883,1,,,,,,,,
9,54,1.8,4.5201804,-2.11319797,1,,,,,,,,
10,60,1.75,2.40698243,-0.98043006,1,,,,,,,,
11,66,1.8,1.42655237,12.05018838,1,,,,,,,,
12,72,3.31013265,13.47674075,-6.11358404,1,,,,,,,,
13,78,2.489781511,7.36315671,-7.36315671,1,,,,,,,,
14,84,1.800552822,,,,,,,,,,,
15,90,1.297709825,,,,,,,,,,,
16,96,0.756219452,,,,,,,,,,,
17,102,0.8483238,,,,,,,,,,,
18,108,3.132478471,,,,,,,,,,,
19,114,2.202490096,,,,,,,,,,,
20,120,1.653273278,,,,,,,,,,,
21,126,1.355005259,,,,,,,,,,,
22,132,1.469863399,,,,,,,,,,,
23,138,3.31013265,,,,,,,,,,,
24,144,2.489781511,,,,,,,,,,,
25,150,1.800552822,,,,,,,,,,,
26,156,1.297709825,,,,,,,,,,,
27,162,0.756219452,,,,,,,,,,,
28,168,1.012726918,,,,,,,,,,,
29,174,0.89439015,,,,,,,,,,,
30,180,3.073342662,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
[1],1.06415448,-0.78140403,-5.29747813,-4.92401215,-10.41993906,-4.58490376,17.20887742,9.87444923,4.5201804,2.40698243,1.42655237,13.47674075,7.36315671
[14],0.00898321,-7.5371268,-19.65746729,-16.91728622,12.40122405,5.36275452,-0.62502469,-4.42871721,-1.99026346,15.01790088,9.99890388,3.80916929,-2.59628754
[27],-12.95612993,-6.40077161,-8.04368552,16.23208843,,,,,,,,,
