Males lot 1 10-15,,
Number ,Time,10 (102893 L)
1,6,0.467839065
2,12,0.52810786
3,18,0.467839065
4,24,0.603802387
5,30,0.497939576
6,36,1.012726918
7,42,0.477864799
8,48,0.467839065
9,54,0.382959752
10,60,0.598744581
11,66,0.608861768
12,72,0.603802387
13,78,0.518044465
14,84,0.518044465
15,90,0.492918015
16,96,0.482880608
17,102,0.8483238
18,108,3.132478471
19,114,2.202490096
20,120,1.653273278
21,126,1.45
22,132,1.469863399
23,138,3.31013265
24,144,2.489781511
25,150,1.800552822
26,156,3.073342662
27,162,2.489781511
28,168,1.800552822
29,174,1.297709825
30,180,0.756219452
31,186,1.012726918
32,192,0.89439015
33,198,3.073342662
