Males lot 1 10-15,,,,
Number ,Time,10 (102893 L),RESCALED_CONC,
1,54,1.5,-6.125066,0
2,60,1.5,-12.12983,0
3,66,1.5,-17.877099,0
4,72,1.5,-23.342329,0
5,78,3.132478471,134.724032,13
6,84,2.202490096,36.796757,13
7,90,2.1,21.815917,13
8,96,2,7.208442,13
9,102,2.3,32.605897,13
10,108,3.132478471,111.066724,13
11,114,2.202490096,13.728844,13
12,120,2.1,10.467447,13
13,126,2,8.378638,13
14,132,2.05,21.299004,13
15,138,2.4,64.295223,13
16,144,2.489781511,81.431399,13
17,150,1.800552822,20.900831,13
18,156,1.297709825,-20.691832,0
19,162,1.1,-31.4198,0
20,168,1.1,-22.006689,0
21,174,1.1,-12.239993,0
