Axis Test,,,,,
sample,time,M01,M02,M03,M04
1,0,0.656911491,1.259434154,12.59434154,6.400935057
2,5,1.043126885,1.812398141,18.12398141,6.426073138
3,10,1.963994697,0,0,6.004982408
4,15,1.155114828,0.717189841,7.17189841,6.682634041
5,20,2.275510612,1.028442422,10.28442422,6.333880525
6,25,0.373915767,0.618342463,6.18342463,6.135648971
7,30,2.226388837,0.622234691,6.22234691,5.715397511
8,35,0.933667801,0.625647783,6.25647783,5.518805954
9,40,4.315314859,0.187265066,1.87265066,5.40244146
10,45,0.643945574,1.572126798,15.72126798,5.505310272
11,50,0.984419226,1.47534984,14.7534984,5.268349867
12,55,1.257644217,0.571293308,5.71293308,5.316136988
13,60,2.012714885,0.823690161,8.23690161,6.29857307
14,65,1.651470629,1.156052297,11.56052297,6.155670269
15,70,0.106328716,0.830452925,8.30452925,5.45197319
16,75,1.175149883,1.090123965,10.90123965,9.365063323
17,80,0.915316248,4.864641847,48.64641847,6.610078192
18,85,0.45735967,0.699679311,6.99679311,6.518566955
19,90,0.95799252,0.868800061,8.68800061,6.186053702
20,95,1.310047937,1.727153264,17.27153264,5.372111193
21,100,0.633442149,0.580210955,5.80210955,5.899312437
22,105,1.350179239,1.05029326,10.5029326,6.32008746
23,110,1.534436469,1.400935057,7.11130579,6.517358944
24,115,0.707636007,1.426073138,0.0998513,6.103962164
25,120,0.711130579,1.004982408,17.55978131,5.656911491
26,125,0.00998513,1.682634041,18.86749751,6.043126885
27,130,1.755978131,1.333880525,9.44307074,6.963994697
28,135,1.886749751,1.135648971,8.67658168,6.155114828
29,140,0.944307074,0.715397511,44.70441683,7.275510612
30,145,0.867658168,0.518805954,2.21788181,5.373915767
31,150,4.470441683,0.40244146,4.55257277,7.226388837
32,155,0.221788181,0.505310272,12.43577382,5.933667801
33,160,0.455257277,0.268349867,10.16882081,9.315314859
34,165,1.243577382,0.316136988,3.56058946,5.643945574
35,170,1.016882081,1.29857307,12.9819118,5.984419226
36,175,0.356058946,1.155670269,13.47133602,6.257644217
37,180,1.29819118,0.45197319,4.62509763,7.012714885
38,185,1.347133602,4.365063323,4.23607799,6.651470629
39,190,0.462509763,1.610078192,11.08438749,5.106328716
40,195,0.423607799,1.518566955,12.55206033,6.175149883
41,200,1.108438749,1.186053702,26.87634599,5.915316248
42,205,1.255206033,0.372111193,5.6404314,5.45735967
43,210,2.687634599,0.899312437,2.75924724,5.95799252
44,215,0.56404314,1.32008746,13.58880943,6.310047937
45,220,0.275924724,1.517358944,1.49217716,5.633442149
46,225,1.358880943,1.103962164,6.87602966,6.350179239
47,230,0.149217716,0,18.97872115,6.534436469
48,235,0.687602966,0.547576371,20.48762685,5.707636007
