Ewe Data (Yang),,
sample,time,conc
1,0.338028169,1.259048885
2,0.676056338,1.408579199
3,1.014084507,4.357918351
4,1.352112676,3.786153613
5,1.690140845,1.545042314
6,2.028169014,0.625387477
7,2.366197183,0.625387477
8,2.704225352,0.803807129
9,3.042253521,1.159716795
10,3.38028169,0.974631336
11,3.718309859,1.248677491
12,4.056338028,4.662967285
13,4.394366197,3.746055784
14,4.732394366,1.805354964
15,5.070422535,0.63729086
16,5.408450704,1.163506996
17,5.746478873,0.796912424
18,6.084507042,0.891333884
19,6.422535211,0.63729086
20,6.76056338,1.086421617
21,7.098591549,2.702266843
22,7.436619718,4.464892661
23,7.774647887,3.927364717
24,8.112676056,2.296802405
25,8.450704225,0.855023654
26,8.788732394,1.209261793
27,9.126760563,0.652319978
28,9.464788732,0.927820014
29,9.802816901,1.129597258
30,10.14084507,0.803807129
31,10.47887324,4.216540071
32,10.81690141,4.536794981
33,11.15492958,2.974825237
34,11.49295775,1.851217921
35,11.83098592,1.138115013
36,12.16901408,1.432507398
37,12.50704225,0.92273393
38,12.84507042,1.255692958
39,13.18309859,1.274040698
40,13.52112676,2.285313799
41,13.85915493,4.685772737
42,14.1971831,3.682743166
43,14.53521127,1.853556737
44,14.87323944,1.155310782
45,15.21126761,1.4442519
46,15.54929577,0.532432505
47,15.88732394,0.529398083
48,16.22535211,0.597825001
49,16.56338028,1.168237849
50,16.90140845,4.256776571
51,17.23943662,4.380162398
52,17.57746479,3.154384236
53,17.91549296,1.12245576
54,18.25352113,0.932541962
55,18.5915493,0.773029875
56,18.92957746,0.529398083
57,19.26760563,0.56605785
58,19.6056338,0.633630695
59,19.94366197,0.603102116
60,20.28169014,4.169131946
61,20.61971831,3.708137816
62,20.95774648,1.744356842
63,21.29577465,1.573234403
64,21.63380282,1.350641276
65,21.97183099,1.379692617
66,22.30985915,1.212541984
67,22.64788732,1.064710737
68,22.98591549,1.220472926
69,23.32394366,4.696718754
70,23.66197183,3.483176674
71,24,1.929909969
