SimSix,,,,,,,
sample,time,wufhl,ogndp,tjxgq,gpfdo,ruypp,arszm
1,0,0,1.937934573,1.187297695,1.508837648,0.656911491,1.259434154
2,5,0.427438343,0.512647933,1.277200281,1.604272641,1.043126885,1.812398141
3,10,1.506042905,4.449308492,1.141556615,0.934403368,1.963994697,0
4,15,1.114233828,1.454253919,1.840361,4.517326532,1.155114828,0.717189841
5,20,0.43768457,0.563906492,1.660120593,0.747696157,2.275510612,1.028442422
6,25,0.720988943,1.062280247,1.324477108,0.749747158,0.373915767,0.618342463
7,30,1.778086117,1.244066568,2.039744585,0.905767395,2.226388837,0.622234691
8,35,0.265679781,0.96442898,0.550703108,2.043872593,0.933667801,0.625647783
9,40,0.871585456,1.717319489,1.694299499,1.040759698,4.315314859,0.187265066
10,45,1.717160194,0.39354136,0.305370957,0.877136985,0.643945574,1.572126798
11,50,0.709499737,0,4.360786924,1.160958831,0.984419226,1.47534984
12,55,0.275743912,1.317907745,1.390158983,0.409287678,1.257644217,0.571293308
13,60,0.876559646,0.749222289,1.258782875,0.89299874,2.012714885,0.823690161
14,65,4.315713203,0.765955414,0.313182391,1.733475384,1.651470629,1.156052297
15,70,0.843883309,0.750769267,1.28679098,0.717166681,0.106328716,0.830452925
16,75,1.458124847,1.466304217,1.485630858,0,1.175149883,1.090123965
17,80,1.435846842,4.59405095,0.483398364,1.203959551,0.915316248,4.864641847
18,85,1.606715748,0.777533803,1.040695545,0.620084043,0.45735967,0.699679311
19,90,0.459743741,0.958732288,0.526712707,1.477457811,0.95799252,0.868800061
20,95,0.836126192,0.76156117,1.599900274,1.378417535,1.310047937,1.727153264
21,100,1.185630172,1.716181697,0.638010549,1.494230278,0.633442149,0.580210955
22,105,1.278304783,1.158810767,0.34116908,1.14037547,1.350179239,1.05029326
23,110,0.904090241,0.858560776,1.21493527,4.264462092,1.534436469,1.400935057
24,115,0.799243347,0.798878208,0.986493194,1.342943541,0.707636007,1.426073138
25,120,1.747445795,0.563274592,0.70568144,0.883844924,0.711130579,1.004982408
26,125,0.385849937,1.890410879,0.359661616,1.691075337,0.00998513,1.682634041
27,130,1.256395424,1.540840596,0.761670947,0.776963414,1.755978131,1.333880525
28,135,0.506411839,1.447502408,1.112371091,1.50929292,1.886749751,1.135648971
29,140,1.478637236,1.109376403,4.430969888,1.319996213,0.944307074,0.715397511
30,145,0.396692315,1.0820685,0.959005687,0.451222541,0.867658168,0.518805954
31,150,1.277933491,4.433539472,0.88021841,0.968224884,4.470441683,0.40244146
32,155,0.758620381,0.735794709,1.424522333,0.612640632,0.221788181,0.505310272
33,160,1.703385831,1.68909464,0.861295134,1.589090558,0.455257277,0.268349867
34,165,1.195764437,0.753333317,1.019656532,1.201356143,1.243577382,0.316136988
35,170,0.812673394,1.082553695,1.648177057,0.911405556,1.016882081,1.29857307
36,175,1.465476857,1.026197704,0.842432779,0.652301198,0.356058946,1.155670269
37,180,4.286979126,0.605048561,0.956441228,1.279041733,1.29819118,0.45197319
38,185,1.466997796,1.412892893,1.407362714,0.821794363,1.347133602,4.365063323
39,190,0,0.982509965,0.504569945,1.487463818,0.462509763,1.610078192
40,195,1.649577669,0.738981788,0.308071593,0.742132946,0.423607799,1.518566955
41,200,0.835323513,1.029097708,0.847100351,1.249411018,1.108438749,1.186053702
42,205,0.121455196,1.507312341,1.364880686,4.557773491,1.255206033,0.372111193
43,210,1.064846646,0.625880544,1.353613122,1.232880011,2.687634599,0.899312437
44,215,1.922016692,1.196155457,0,1.216059499,0.56404314,1.32008746
45,220,1.087551501,3.97743278,1.186340065,1.119053096,0.275924724,1.517358944
46,225,0.589518429,1.489793942,0.712399904,1.244376093,1.358880943,1.103962164
47,230,0.941455955,1.509914964,4.509737487,1.139470923,0.149217716,0
48,235,1.474168876,2.014090779,1.616693608,1.176246457,0.687602966,0.547576371
