Batch Demo,,
sample,time,Batch_05
1,0,0.656911491
2,5,1.043126885
3,10,1.963994697
4,15,1.155114828
5,20,2.275510612
6,25,0.373915767
7,30,2.226388837
8,35,0.933667801
9,40,4.315314859
10,45,0.643945574
11,50,0.984419226
12,55,1.257644217
13,60,2.012714885
14,65,1.651470629
15,70,0.106328716
16,75,1.175149883
17,80,0.915316248
18,85,0.45735967
19,90,0.95799252
20,95,1.310047937
21,100,0.633442149
22,105,1.350179239
23,110,1.534436469
24,115,0.707636007
25,120,0.711130579
26,125,0.00998513
27,130,1.755978131
28,135,1.886749751
29,140,0.944307074
30,145,0.867658168
31,150,4.470441683
32,155,0.221788181
33,160,0.455257277
34,165,1.243577382
35,170,1.016882081
36,175,0.356058946
37,180,1.29819118
38,185,1.347133602
39,190,0.462509763
40,195,0.423607799
41,200,1.108438749
42,205,1.255206033
43,210,2.687634599
44,215,0.56404314
45,220,0.275924724
46,225,1.358880943
47,230,0.149217716
48,235,0.687602966
