time,conc
13.96,0.69
23.96,0.85
33.96,0.71
43.97,0.65
53.97,0.64
63.97,0.63
73.98,0.62
83.98,0.68
93.99,0.64
103.99,0.62
113.99,0.61
124,0.59
134,0.6
144,0.6
154,0.62
164.01,0.61
174.01,0.6
184.02,0.62
194.02,0.62
204.03,0.62
214.03,0.59
224.03,0.6
234.04,0.61
244.04,0.59
254.04,0.6
264.04,0.61
274.05,0.63
284.05,0.63
294.05,0.65
304.06,0.68
314.06,0.95
324.07,0.82
334.07,0.72
344.07,0.69
354.08,0.62
364.08,0.59
374.08,0.59
384.09,0.61
394.09,0.61
404.09,0.6
414.1,0.6
424.1,0.6
434.1,0.6
444.11,0.6
454.11,0.62
464.12,0.62
474.12,0.63
484.12,0.62
494.12,0.69
504.13,0.7
514.13,0.71
524.13,0.76
534.14,1
544.14,0.84
554.14,0.87
564.14,0.86
574.15,0.77
584.15,0.67
594.37,0.62
604.37,0.66
614.38,0.62
624.39,0.62
634.39,0.61
644.39,0.6
654.39,0.61
664.4,0.65
674.4,0.64
684.4,0.62
694.4,0.6
704.41,0.6
714.41,0.62
724.41,0.64
734.42,0.64
744.42,0.66
754.42,0.65
764.42,0.68
774.42,1.04
784.43,0.96
794.43,0.91
804.43,0.76
814.44,0.71
824.44,0.65
834.44,0.62
844.44,0.62
854.45,0.61
864.45,0.61
874.45,0.6
884.46,0.62
894.46,0.61
904.47,0.62
914.47,0.63
924.47,0.62
934.47,0.63
944.47,0.64
954.48,0.67
964.48,0.67
974.48,0.7
984.49,0.72
994.49,0.69
1004.49,1.02
1014.5,0.87
1024.5,0.81
1034.5,0.72
1044.51,0.7
1054.51,0.65
1064.51,0.65
1074.51,0.63
1084.51,0.63
1094.52,0.64
1104.52,0.66
1114.52,0.68
1124.53,0.68
1134.53,0.68
1144.53,0.68
1154.53,0.69
1164.54,0.74
1174.54,0.71
1184.54,1.05
1194.55,0.95
1204.55,0.97
1214.55,0.91
1224.56,0.9
1234.56,0.76
1244.57,0.71
1254.57,0.66
1264.57,0.67
1274.58,0.64
1284.58,0.63
1294.58,0.62
1304.58,0.62
1314.59,0.63
1324.59,0.64
1334.59,0.63
1344.6,0.64
1354.6,0.65
1364.6,0.69
1374.61,1.27
1384.61,1.03
1394.61,1.05
1404.62,0.81
1414.62,0.72
1424.62,0.66
1434.62,0.66
1444.63,0.66
1454.63,0.7
1464.63,0.67
1474.64,0.66
1485.89,0.65
1496.08,0.67
1506.08,0.66
1516.09,0.66
1526.09,0.65
1536.09,0.65
1546.09,0.65
1556.09,0.65
1566.09,0.66
1576.1,0.69
1586.1,0.67
1596.1,0.67
1606.1,0.67
1616.11,0.94
1626.11,0.93
1636.11,0.91
1646.11,0.74
1656.11,0.69
1666.11,0.68
1676.11,0.67
1686.11,0.67
1696.12,0.68
1706.12,0.7
1716.12,0.7
1726.12,0.68
1736.12,0.67
1746.12,0.68
1756.12,0.68
1766.13,0.67
1776.13,0.66
1786.13,0.67
1796.13,0.7
1806.13,0.68
1816.13,0.67
1826.13,0.67
1836.13,0.74
1846.14,0.72
1856.14,0.77
1866.14,1.06
1876.14,0.82
1886.14,0.87
1896.14,0.79
1906.15,0.76
1916.15,0.76
1926.16,0.77
1936.16,0.73
1946.16,0.7
1956.16,0.72
1966.16,0.73
1976.16,0.71
1986.16,0.7
1996.16,0.73
2006.17,0.7
