Batch Demo,,
sample,time,Batch_06
1,0,1.259434154
2,5,1.812398141
3,10,0
4,15,0.717189841
5,20,1.028442422
6,25,0.618342463
7,30,0.622234691
8,35,0.625647783
9,40,0.187265066
10,45,1.572126798
11,50,1.47534984
12,55,0.571293308
13,60,0.823690161
14,65,1.156052297
15,70,0.830452925
16,75,1.090123965
17,80,4.864641847
18,85,0.699679311
19,90,0.868800061
20,95,1.727153264
21,100,0.580210955
22,105,1.05029326
23,110,1.400935057
24,115,1.426073138
25,120,1.004982408
26,125,1.682634041
27,130,1.333880525
28,135,1.135648971
29,140,0.715397511
30,145,0.518805954
31,150,0.40244146
32,155,0.505310272
33,160,0.268349867
34,165,0.316136988
35,170,1.29857307
36,175,1.155670269
37,180,0.45197319
38,185,4.365063323
39,190,1.610078192
40,195,1.518566955
41,200,1.186053702
42,205,0.372111193
43,210,0.899312437
44,215,1.32008746
45,220,1.517358944
46,225,1.103962164
47,230,0
48,235,0.547576371
