ACTH Data (Yang),,
sample,time,conc
1,0,2.3225
2,0.166666667,2.158
3,0.333333333,2.2027
4,0.5,1.9845
5,0.666666667,1.8463
6,0.833333333,1.8018
7,1,2.4188
8,1.166666667,2.2496
9,1.333333333,2.8593
10,1.5,2.7461
11,1.666666667,2.949
12,1.833333333,3.008
13,2,2.8381
14,2.166666667,2.7485
15,2.333333333,2.9702
16,2.5,3.9358
17,2.666666667,4.3679
18,2.833333333,5.1057
19,3,5.325
20,3.166666667,4.2396
21,3.333333333,5.399
22,3.5,6.1967
23,3.666666667,3.9547
24,3.833333333,4.2087
25,4,4.0663
26,4.166666667,3.3577
27,4.333333333,2.5059
28,4.5,3.5921
29,4.666666667,2.6001
30,4.833333333,2.4235
31,5,1.9775
32,5.166666667,2.5953
33,5.333333333,1.9306
34,5.5,1.8931
35,5.666666667,1.9986
36,5.833333333,1.947
37,6,2.3906
38,6.166666667,3.6252
39,6.333333333,3.8978
40,6.5,3.8077
41,6.666666667,3.7532
42,6.833333333,3.867
43,7,3.8528
44,7.166666667,4.2135
45,7.333333333,3.6868
46,7.5,3.9334
47,7.666666667,4.0734
48,7.833333333,3.5234
49,8,2.4541
50,8.166666667,2.1745
51,8.333333333,4.3727
52,8.5,3.7532
53,8.666666667,3.1544
54,8.833333333,2.2661
55,9,2.8994
56,9.166666667,2.2661
57,9.333333333,1.6592
58,9.5,1.6732
59,9.666666667,1.5565
60,9.833333333,1.2235
61,10,1.8369
62,10.16666667,1.2374
63,10.33333333,1.1631
64,10.5,1.0541
65,10.66666667,1.1654
66,10.83333333,0.9105
67,11,0.9499
68,11.16666667,1.068
69,11.33333333,1.1677
70,11.5,1.0726
71,11.66666667,0.9614
72,11.83333333,1.5868
73,12,1.1909
74,12.16666667,1.3188
75,12.33333333,1.2095
76,12.5,1.4282
77,12.66666667,1.4189
78,12.83333333,1.1468
79,13,1.2653
80,13.16666667,2.2966
81,13.33333333,1.741
82,13.5,3.1261
83,13.66666667,2.0091
84,13.83333333,0.8921
85,14,1.7153
86,14.16666667,1.706
87,14.33333333,0.6892
88,14.5,0.6294
89,14.66666667,1.5658
90,14.83333333,0.6294
91,15,1.3607
92,15.16666667,0.9661
93,15.33333333,0.9892
94,15.5,0.8182
95,15.66666667,0.6156
96,15.83333333,1.8744
97,16,3.4855
98,16.16666667,3.4855
99,16.33333333,3.4855
100,16.5,3.6537
101,16.66666667,2.8617
102,16.83333333,5.4467
103,17,5.7856
104,17.16666667,2.9159
105,17.33333333,2.9159
106,17.5,2.1275
107,17.66666667,0.8828
108,17.83333333,2.0243
109,18,1.3328
110,18.16666667,1.0981
111,18.33333333,1.3025
112,18.5,1.865
113,18.66666667,1.9775
114,18.83333333,2.161
115,19,1.649
116,19.16666667,1.8681
117,19.33333333,1.8681
118,19.5,6.5192
119,19.66666667,5.7425
120,19.83333333,5.4869
121,20,3.8149
122,20.16666667,2.5151
123,20.33333333,1.9975
124,20.5,1.9975
125,20.66666667,1.9975
126,20.83333333,1.9975
127,21,5.972
128,21.16666667,4.8898
129,21.33333333,3.8825
130,21.5,3.8288
131,21.66666667,4.0908
132,21.83333333,3.5175
133,22,3.7284
134,22.16666667,4.7796
135,22.33333333,4.4163
136,22.5,7.3768
137,22.66666667,8.0902
138,22.83333333,7.7305
139,23,5.3075
140,23.16666667,4.596
141,23.33333333,4.1846
142,23.5,3.2643
143,23.66666667,3.0359
144,23.83333333,3.471
145,24,3.5659
